x,y,p,ts
22,11,2,162532
15,10,1,162533
22,17,1,162632
21,11,2,162643
23,13,2,162695
25,19,1,162708
14,12,2,162769
24,23,2,162774
23,23,2,162811
28,8,1,162853
20,25,2,162860
21,9,1,162878
12,29,2,162892
28,10,2,162894
22,14,2,162910
20,11,2,162919
26,10,2,162994
21,18,2,163007
17,27,2,163102
14,27,2,163103
14,28,2,163116
29,8,1,163127
23,18,1,163136
15,13,2,163139
27,8,1,163225
14,29,2,163252
16,13,2,163334
19,15,1,163341
23,17,1,163352
21,16,1,163511
27,11,2,163529
24,11,2,163540
22,24,2,163543
19,14,1,163558
17,10,1,163616
11,26,1,163650
13,26,1,163674
18,23,1,163685
10,28,2,163719
13,10,1,163723
19,9,1,163825
17,12,2,163826
23,24,2,163833
19,27,2,163834
24,19,1,163835
22,19,2,163906
22,12,2,163918
25,12,2,163934
17,24,1,163934
26,20,1,163968
15,25,1,163983
27,10,2,164010
15,14,2,164034
17,14,2,164064
16,9,1,164156
24,9,1,164157
17,9,1,164157
14,10,1,164176
12,28,2,164207
19,26,2,164288
22,22,1,164333
18,9,1,164334
22,16,1,164347
23,8,1,164354
20,9,1,164367
25,20,1,164387
20,19,2,164422
14,25,1,164433
24,24,2,164436
28,8,1,164496
25,11,2,164530
26,8,1,164534
26,12,2,164580
15,12,2,164591
11,28,2,164592
23,26,2,164609
18,26,2,164653
20,22,1,164654
13,29,2,164670
20,16,1,164670
24,8,1,164700
22,17,1,164711
21,22,1,164746
16,24,1,164774
21,9,1,164802
21,24,2,164860
21,11,2,164909
26,11,2,164921
16,15,2,164933
18,15,2,164957
22,11,2,164957
18,17,2,165009
18,24,1,165021
16,12,2,165034
13,12,2,165104
22,9,1,165131
23,9,1,165132
19,25,2,165134
24,20,1,165136
21,21,1,165165
19,17,2,165179
27,15,2,165210
21,18,2,165265
15,10,1,165275
16,27,2,165360
25,19,1,165417
13,25,1,165480
16,10,1,165488
20,23,1,165529
19,18,2,165536
24,18,1,165546
12,26,1,165551
20,11,2,165567
15,28,2,165585
23,18,1,165588
18,16,2,165593
15,27,2,165635
17,23,1,165636
13,28,2,165661
16,28,2,165681
20,18,2,165686
21,19,2,165709
24,23,2,165851
17,26,2,165925
15,9,1,165936
19,9,1,165958
20,12,2,165960
24,12,2,165964
25,21,1,166030
19,14,1,166084
25,9,1,166157
23,17,1,166175
14,27,2,166184
23,23,2,166204
21,16,1,166208
22,8,1,166364
19,23,1,166444
25,10,2,166455
28,8,1,166516
11,27,2,166535
24,25,2,166537
22,21,1,166547
20,25,2,166601
14,11,2,166707
22,19,2,166753
22,14,2,166796
20,9,1,166821
24,19,1,166844
18,22,1,166849
26,10,2,166903
14,28,2,166934
22,17,1,166955
15,11,2,166968
21,12,2,166985
21,9,1,167030
17,13,2,167067
16,11,2,167076
20,15,1,167082
14,25,1,167089
22,11,2,167175
18,9,1,167213
20,26,2,167238
20,21,1,167240
25,20,1,167244
21,11,2,167309
12,25,1,167318
14,12,2,167345
17,24,1,167359
17,9,1,167374
24,8,1,167375
22,16,1,167436
23,8,1,167464
16,9,1,167485
15,24,1,167591
17,14,2,167613
21,8,1,167625
22,20,2,167628
29,8,1,167631
16,25,1,167691
17,12,2,167714
20,16,1,167746
20,22,1,167817
19,22,1,167881
21,18,2,167882
19,15,1,167917
17,27,2,167918
25,19,1,167988
14,9,1,167992
11,26,1,168039
21,26,2,168044
23,11,2,168250
20,11,2,168252
13,27,2,168252
15,25,1,168253
19,9,1,168364
18,15,2,168393
12,28,2,168404
16,24,1,168440
20,8,1,168448
24,10,2,168449
25,8,1,168482
24,22,2,168510
28,7,1,168563
21,24,2,168595
11,28,2,168605
23,12,2,168614
19,8,1,168617
24,18,1,168656
18,23,1,168703
16,13,2,168714
27,8,1,168745
24,7,1,168780
20,24,2,168801
19,17,2,168810
12,27,2,168876
21,22,1,169061
21,16,1,169068
22,24,2,169117
17,15,2,169175
22,9,1,169231
21,25,2,169297
19,25,2,169306
27,9,2,169347
12,16,2,169392
28,8,1,169603
13,31,2,169646
13,25,1,169646
23,17,1,169668
14,27,2,169699
15,27,2,169722
12,26,1,169741
15,12,2,169836
23,24,2,169853
19,16,2,169868
14,24,1,169869
20,9,1,169911
11,27,2,169933
17,26,2,169936
26,8,1,169936
20,18,2,170089
15,9,1,170124
21,9,1,170158
21,21,1,170176
27,10,2,170197
22,23,2,170228
18,26,2,170362
22,11,2,170423
15,19,2,170493
22,19,2,170501
22,18,2,170564
20,15,1,170618
29,7,1,170623
16,26,2,170632
19,26,2,170637
16,12,2,170681
10,28,2,170722
16,11,2,170821
22,16,1,170906
17,23,1,170963
24,8,1,170969
22,17,1,170976
15,30,2,171000
19,14,1,171038
18,8,1,171110
22,8,1,171115
18,16,2,171146
23,23,2,171208
21,11,2,171254
23,8,1,171331
15,11,2,171345
18,9,1,171461
20,8,1,171475
14,25,1,171730
13,27,2,171756
18,14,2,171790
21,8,1,171862
24,18,1,171863
20,25,2,171958
16,9,1,172050
25,20,1,172054
25,19,1,172066
18,27,2,172145
12,27,2,172206
24,17,1,172209
14,28,2,172258
24,22,2,172378
22,21,1,172395
19,9,1,172500
17,14,2,172503
21,18,2,172551
20,24,2,172668
14,11,2,172687
21,12,2,172723
22,12,2,172732
17,11,2,172817
19,8,1,172853
21,17,2,172929
20,17,2,172943
27,7,1,172946
25,8,1,173028
17,28,2,173094
17,9,1,173302
23,17,1,173346
25,23,2,173446
21,16,1,173470
28,7,1,173566
26,9,2,173653
25,18,1,173683
23,7,1,173746
21,24,2,174156
28,10,2,174188
22,15,1,174252
18,15,2,174254
18,29,2,174255
17,26,2,174329
28,9,2,174541
27,9,2,174609
17,12,2,174610
26,19,1,174700
24,13,2,174739
15,24,1,174758
20,21,1,174836
12,25,1,174920
19,22,1,174969
24,7,1,174987
18,10,1,175004
20,8,1,175112
21,15,1,175315
19,13,1,175394
34,2,2,175418
22,18,2,175645
20,15,1,175885
23,11,2,175897
19,16,2,176007
14,27,2,176047
13,27,2,176071
22,16,1,176106
16,26,2,176230
15,26,2,176258
16,31,2,176328
22,23,2,176484
23,19,2,176493
20,22,1,176546
24,18,1,176574
19,10,1,176887
10,27,2,177003
16,11,2,177014
23,8,1,177047
18,30,2,177107
22,7,1,177191
15,9,1,177208
19,25,2,177427
8,16,2,177477
22,10,2,177498
24,24,2,177510
24,8,1,177665
29,7,1,177697
22,11,2,177744
11,27,2,177746
21,8,1,177786
22,8,1,177882
25,19,1,177988
15,11,2,178042
20,11,2,178080
18,22,1,178164
23,16,1,178173
17,8,1,178296
32,1,2,178373
12,27,2,178407
18,16,2,178611
18,8,1,178753
11,25,1,178785
18,25,2,178787
18,13,2,178822
17,24,1,179182
23,21,1,179380
24,17,1,179445
25,18,1,179535
20,18,2,179540
16,9,1,179583
20,8,1,179861
18,14,2,179990
26,20,1,180017
26,10,2,180021
17,13,2,180063
13,11,2,180077
20,14,1,180092
17,11,2,180347
20,17,2,180461
14,24,1,180606
19,8,1,181187
18,12,2,181540
16,24,1,181774
14,10,2,182011
27,9,2,182016
21,11,2,182240
13,27,2,182284
21,17,2,182331
17,26,2,182351
26,21,1,182710
19,17,2,182921
18,9,1,182937
13,25,1,182970
23,17,1,183028
21,21,1,183297
2,19,2,183788
14,28,2,184057
17,16,2,184154
33,18,2,184751
24,18,1,184807
19,31,2,185308
26,1,2,185998
19,31,2,186113
25,21,1,186411
25,20,1,186440
23,20,2,186458
19,31,2,187071
29,8,1,187263
26,19,1,188766
19,31,2,188828
23,9,1,188990
25,18,1,189304
23,19,2,190983
11,33,2,192331
22,19,2,192680
13,14,2,192858
20,13,1,193445
24,10,1,193765
20,27,2,193858
20,11,1,194637
18,15,2,195107
19,15,2,195116
20,14,1,195401
20,16,2,195431
26,20,1,195622
29,8,1,195981
25,8,1,196219
24,9,1,196512
14,11,2,196791
25,19,1,197678
30,8,1,197817
26,21,1,197983
25,22,1,198157
19,13,1,198285
16,24,2,198372
25,7,1,198805
17,12,2,198902
15,10,2,199026
23,18,2,199465
18,13,2,199693
19,12,1,199928
20,22,2,200062
23,20,2,200101
23,16,1,200605
19,16,2,200621
24,10,1,200752
17,14,2,200780
14,31,2,201311
24,22,1,201544
20,24,1,201694
25,21,1,201861
21,21,2,201927
26,20,1,202012
18,12,2,202052
18,14,2,202252
26,22,1,202455
19,25,1,202507
30,1,2,203098
13,25,2,203122
27,8,2,203295
20,11,1,203444
24,9,1,203880
26,18,1,203930
14,10,2,203956
19,8,2,204232
24,10,1,204292
24,19,2,204664
24,17,1,205112
21,11,1,205294
21,18,2,205538
22,18,2,205542
26,19,1,205591
26,21,1,205672
20,14,1,206827
20,13,1,207003
21,15,1,207056
22,23,1,207609
23,19,2,207949
29,8,1,208319
18,25,1,208454
22,17,2,208472
3,4,2,208558
25,18,1,208644
26,11,2,209111
26,20,1,209477
19,14,2,210537
30,19,2,210546
16,14,2,211150
11,26,2,211534
18,11,2,211651
19,15,2,211973
18,22,2,212520
20,17,2,212634
20,12,1,213254
17,11,2,213631
23,16,1,214207
15,11,2,215525
23,11,2,215537
18,12,2,215539
22,14,1,215828
25,8,1,215996
10,11,2,216344
20,16,2,217046
25,17,1,217216
22,14,1,218359
15,17,2,219019
8,5,2,219974
22,2,2,221278
22,14,1,223218
26,20,2,224040
14,1,2,224276
26,21,2,225633
16,19,2,225985
22,13,2,226575
21,28,2,226625
26,20,2,227126
20,11,2,227589
24,10,2,227602
23,16,2,228149
23,19,1,228597
19,29,2,228741
11,26,1,228825
20,24,2,228968
25,21,2,229015
19,12,2,229095
24,22,2,229098
25,8,2,229118
24,9,2,229184
19,14,1,229319
20,16,1,229335
26,21,2,229394
24,19,1,229401
14,10,1,229609
26,19,2,229611
18,13,1,229615
20,12,2,229658
17,11,1,229701
26,20,2,229725
25,17,2,229783
29,8,2,229800
18,12,1,229811
20,13,2,229916
17,12,1,230010
19,13,2,230409
24,10,2,230629
24,17,2,230692
19,15,1,230721
18,14,1,230722
22,23,2,230739
19,25,2,230771
20,14,2,230943
25,19,2,231255
15,10,1,231269
22,18,1,231290
18,22,1,231484
16,24,1,231497
21,17,1,231538
19,16,1,231702
25,18,2,231741
23,19,1,231758
23,18,1,231848
27,8,1,231883
23,11,1,231962
25,22,2,232083
15,11,1,232260
20,11,2,232294
23,16,2,232440
21,15,2,232496
14,10,1,232589
19,12,2,232615
25,21,2,232676
21,18,1,232748
17,13,1,232861
26,19,2,232921
16,27,2,232944
14,11,1,232954
20,25,2,232989
13,25,1,232999
23,20,1,233037
13,30,2,233060
19,13,2,233341
16,23,1,233375
21,21,1,233449
20,16,1,233509
17,12,1,233602
17,11,1,233617
25,19,2,233663
14,9,1,233698
29,8,2,233714
18,14,1,233754
31,6,2,233771
20,22,1,233905
20,17,1,233989
28,17,2,234014
24,9,2,234125
24,10,2,234128
18,25,2,234176
24,22,2,234289
23,23,2,234349
17,23,1,234391
23,19,1,234447
10,26,1,234611
24,17,2,234654
11,26,1,234753
23,17,2,234767
20,14,2,234824
22,17,1,234984
26,18,2,234991
25,21,2,235082
19,11,2,235099
26,8,1,235106
25,8,2,235116
18,15,1,235123
19,16,1,235165
22,19,1,235194
19,24,2,235197
20,24,2,235234
22,16,2,235255
15,16,2,235322
20,13,2,235323
14,10,1,235387
18,23,1,235432
22,18,1,235495
19,14,2,235510
26,20,2,235544
21,17,1,235547
25,13,2,235569
28,9,2,235758
23,9,2,235764
20,15,2,235777
29,7,2,235802
16,11,1,235819
25,19,2,235981
25,20,2,235987
17,14,1,235995
30,8,2,236094
23,10,2,236183
19,12,2,236198
25,18,2,236263
17,13,1,236299
19,21,1,236537
21,24,2,236680
15,10,1,236710
15,24,1,236825
19,15,1,236890
19,25,2,236901
23,20,1,237213
17,11,1,237296
17,12,1,237314
29,9,2,237450
12,25,1,237478
18,14,1,237524
18,26,2,237538
14,11,1,237541
19,13,2,237629
14,25,1,237640
25,21,2,237735
26,21,2,237747
29,8,2,237747
23,19,1,237762
20,21,1,237798
22,11,1,237799
22,21,1,237836
22,20,1,237857
22,15,2,237916
9,31,2,237990
13,24,1,238106
19,22,1,238177
20,10,2,238223
20,12,2,238250
16,26,2,238347
21,18,1,238365
13,9,1,238438
19,11,2,238446
20,17,1,238504
18,22,1,238560
24,8,2,238575
22,19,1,238666
25,19,2,238679
9,26,1,238695
22,23,2,238758
24,18,2,238763
23,10,2,238937
19,14,2,238941
14,10,1,238948
20,16,1,238955
23,16,2,238973
26,7,1,238973
13,11,1,238985
23,22,2,239119
19,16,1,239133
22,18,1,239163
10,26,1,239217
23,17,2,239256
15,27,2,239275
17,25,2,239275
24,10,2,239337
18,15,1,239403
23,9,2,239421
21,23,2,239466
26,19,2,239486
28,8,2,239541
25,20,2,239597
19,17,1,239687
24,11,2,239739
24,22,2,239775
25,22,2,239781
22,16,2,239808
19,24,2,239835
17,13,1,239852
13,10,1,239873
13,25,1,240060
17,23,1,240138
16,23,1,240157
15,8,1,240246
24,9,2,240310
23,15,2,240326
21,21,1,240354
16,11,1,240493
16,24,1,240505
22,24,2,240515
18,25,2,240560
24,21,2,240620
17,14,1,240861
20,24,2,240873
23,19,1,241056
11,26,1,241140
14,9,1,241202
16,12,1,241214
22,20,1,241263
23,11,2,241314
24,17,2,241438
21,20,1,241468
16,8,1,241554
16,13,1,241555
24,19,2,241703
16,10,1,241724
23,10,2,241880
25,19,2,241896
22,19,1,241899
19,12,2,242001
14,24,1,242014
19,11,2,242027
25,21,2,242097
23,20,1,242157
11,25,1,242306
20,14,2,242330
17,22,1,242407
15,24,1,242621
15,26,2,242667
23,9,2,242727
12,25,1,242812
23,22,2,242838
26,22,2,242842
26,8,1,242843
20,17,1,242966
22,7,1,242999
19,21,1,243002
19,8,1,243008
9,26,1,243009
17,25,2,243317
19,14,2,243341
24,21,2,243375
20,23,2,243393
18,22,1,243395
19,16,1,243444
20,21,1,243459
22,17,2,243470
25,20,2,243481
22,8,1,243555
13,9,1,243569
23,23,2,243590
14,26,2,243591
25,18,2,243652
18,13,2,243686
21,18,1,243737
24,18,2,243742
28,8,2,243742
19,9,1,243750
13,10,1,243797
24,22,2,243887
10,26,1,244075
17,26,2,244122
19,10,2,244123
21,19,1,244127
18,16,1,244150
21,16,2,244205
16,14,1,244440
22,20,1,244515
21,23,2,244518
24,19,2,244673
19,24,2,244704
25,24,2,244778
18,15,1,244779
25,8,1,244796
14,23,1,244802
10,27,1,244809
15,11,1,244811
17,23,1,244833
19,22,1,244896
17,15,1,244948
10,25,1,244968
21,7,1,245101
17,9,1,245174
21,15,2,245216
29,8,2,245314
22,19,1,245368
13,11,1,245370
23,17,2,245439
27,8,2,245443
22,10,2,245475
22,23,2,245501
15,23,1,245541
18,12,2,245572
18,24,2,245575
24,21,2,245652
19,13,2,245770
23,18,2,245877
16,12,1,245930
14,10,1,246049
17,14,1,246064
19,17,1,246068
28,7,2,246123
24,7,2,246185
15,9,1,246192
16,13,1,246240
24,20,2,246307
18,11,2,246309
18,14,2,246361
26,7,1,246431
16,11,1,246516
16,23,1,246591
23,10,2,246599
1,3,2,246718
21,20,1,246726
23,9,2,246921
22,21,1,246924
20,24,2,246935
19,11,2,247087
21,19,1,247151
18,25,2,247252
16,25,2,247260
9,26,1,247260
20,15,2,247281
15,14,1,247319
13,24,1,247393
21,24,2,247424
16,26,2,247458
20,18,1,247493
20,17,1,247548
13,10,1,247594
19,25,2,247612
17,25,2,247629
18,13,2,247641
23,22,2,247712
20,23,2,247780
21,18,1,247787
12,10,1,247815
11,24,1,247929
22,16,2,248019
24,19,2,248043
25,19,2,248052
22,20,1,248166
18,21,1,248194
18,16,1,248235
17,8,1,248295
22,9,2,248367
25,9,2,248428
22,17,2,248428
24,21,2,248460
14,24,1,248479
15,24,1,248481
22,10,2,248523
17,10,1,248539
17,22,1,248554
12,24,1,248581
21,21,1,248786
21,16,2,248789
15,12,1,248867
27,8,2,248868
12,25,1,248913
28,8,2,249074
12,9,1,249099
17,15,1,249161
22,22,2,249207
25,20,2,249222
21,8,1,249362
18,14,2,249386
15,26,2,249390
18,12,2,249425
22,11,2,249431
17,16,1,249436
16,14,1,249480
16,22,1,249634
24,20,2,249720
18,11,2,249762
22,19,1,249780
18,22,1,249883
11,25,1,249889
16,24,1,249893
23,18,2,249946
19,21,1,250041
18,24,2,250071
16,13,1,250133
13,9,1,250277
17,12,2,250299
21,19,1,250367
21,20,1,250372
20,21,1,250406
24,18,2,250467
14,26,2,250569
19,15,2,250576
24,22,2,250692
23,11,2,250804
19,24,2,250820
21,23,2,250831
23,21,2,250860
14,9,1,251138
18,8,1,251147
15,13,1,251150
15,23,1,251169
10,26,1,251339
18,10,2,251355
19,17,1,251366
21,18,1,251459
28,9,2,251502
22,10,2,251528
15,11,1,251583
9,26,1,251584
18,17,1,251607
13,10,1,251632
25,8,1,251680
10,25,1,251716
12,10,1,251857
16,25,2,251908
23,8,2,251929
8,26,2,251977
8,26,1,251978
9,25,1,251979
24,19,2,252041
15,12,1,252060
22,14,2,252112
27,8,2,252130
25,7,1,252137
26,9,2,252153
17,11,2,252211
22,9,2,252257
13,25,1,252348
14,23,1,252443
16,9,1,252450
24,21,2,252588
20,23,2,252618
16,23,1,252625
21,19,1,252653
18,16,1,252666
22,17,2,252683
17,13,2,252693
16,14,1,252793
20,20,1,252916
24,20,2,253021
18,14,2,253071
14,8,1,253072
17,25,2,253209
23,19,2,253255
20,7,1,253305
21,20,1,253407
17,16,1,253436
22,23,2,253538
24,23,2,253568
22,22,2,253568
13,24,1,253625
14,24,1,253653
12,9,1,253700
15,8,1,253707
21,17,2,253709
17,12,2,253734
18,11,2,253760
18,21,1,253799
23,21,2,253825
14,27,2,253918
17,26,2,253919
20,18,1,253933
16,8,1,253950
19,10,2,253974
25,10,2,254016
17,23,1,254017
18,12,2,254041
17,22,1,254122
21,16,2,254210
23,18,2,254234
18,24,2,254297
16,26,2,254321
17,15,1,254340
15,14,1,254434
22,14,2,254456
23,22,2,254456
17,11,2,254524
14,11,1,254548
23,17,2,254598
15,13,1,254721
16,15,1,254746
11,25,1,254806
15,12,1,254807
19,23,2,254880
16,22,1,254990
11,24,1,254992
18,13,2,255074
17,24,2,255153
12,25,1,255184
27,9,2,255305
20,16,2,255475
21,19,1,255518
23,20,2,255553
22,9,2,255574
13,26,2,255574
14,26,2,255596
18,17,1,255597
21,7,1,255612
15,23,1,255622
20,8,1,255634
12,10,1,255637
13,23,1,255649
11,9,1,255765
19,17,1,255786
20,17,1,255805
15,22,1,255805
16,25,2,255886
24,7,1,256013
27,8,2,256020
23,19,2,256082
17,13,2,256095
16,14,1,256158
15,11,1,256173
23,21,2,256208
25,21,2,256255
21,10,2,256277
22,18,2,256315
14,12,1,256323
20,19,1,256336
12,24,1,256355
18,16,1,256401
22,10,2,256443
8,26,1,256479
10,25,1,256513
14,23,1,256532
19,21,1,256537
20,21,1,256556
13,10,1,256586
17,21,1,256700
20,20,1,256716
9,26,1,256724
17,11,2,256727
18,25,2,256809
15,9,1,256845
18,15,2,256867
13,9,1,256915
15,25,2,257056
18,22,1,257221
21,23,2,257230
21,23,2,257230
18,10,2,257266
23,10,2,257271
19,24,2,257272
20,24,2,257347
24,20,2,257348
17,16,1,257373
12,11,1,257374
19,18,1,257408
21,22,2,257430
20,18,1,257455
22,21,2,257472
15,26,2,257511
21,17,2,257543
15,14,1,257675
19,14,2,257707
28,7,2,257708
19,8,1,257758
15,13,1,257804
14,11,1,257936
15,12,1,257970
27,7,2,257988
22,11,2,258136
21,20,1,258142
12,9,1,258189
18,21,1,258236
17,12,2,258386
23,12,2,258398
24,8,1,258458
23,20,2,258493
19,23,2,258535
10,24,1,258536
13,24,1,258543
21,19,1,258545
17,22,1,258597
26,8,2,258663
9,25,1,258717
19,20,1,258758
17,24,2,258759
22,17,2,258795
16,15,1,258873
24,19,2,258877
12,10,1,259018
23,19,2,259070
20,23,2,259176
20,19,1,259177
22,22,2,259180
16,22,1,259255
8,27,1,259262
23,21,2,259265
21,9,2,259314
22,14,2,259435
17,14,2,259446
20,15,2,259455
17,10,2,259483
21,10,2,259539
11,9,1,259540
16,24,2,259618
18,17,1,259735
20,20,1,259738
18,24,2,259740
22,18,2,259786
11,10,1,259824
17,11,2,259850
20,16,2,259893
23,18,2,260009
7,26,1,260080
8,26,1,260089
22,21,2,260107
17,25,2,260200
14,13,1,260228
14,22,1,260230
18,14,2,260250
14,12,1,260336
23,22,2,260381
14,23,1,260546
15,14,1,260568
28,8,2,260586
22,8,2,260650
19,15,2,260650
13,11,1,260677
13,8,1,260755
14,9,1,260805
18,11,2,260826
15,23,1,260932
21,22,2,260939
15,25,2,260979
16,25,2,261114
8,25,1,261151
14,24,1,261161
13,27,2,261189
17,16,1,261198
16,11,2,261249
20,18,1,261366
23,20,2,261417
33,13,2,261455
20,8,1,261508
22,9,2,261510
11,11,1,261558
24,18,2,261625
18,12,2,261716
10,25,1,261753
13,23,1,261840
13,12,1,261849
26,9,2,261902
17,21,1,261947
17,13,2,261992
26,7,2,261997
14,26,2,262022
15,22,1,262155
20,19,1,262203
22,21,2,262275
16,15,1,262280
21,17,2,262302
11,24,1,262369
12,24,1,262404
16,16,1,262412
21,9,2,262428
22,19,2,262494
15,10,1,262539
14,11,1,262561
21,11,2,262610
16,12,2,262640
16,8,1,262657
19,19,1,262672
17,14,2,262688
19,18,1,262819
13,26,2,262826
19,7,1,262838
26,8,2,262840
22,18,2,262952
12,23,1,263173
21,10,2,263188
15,15,1,263291
18,23,2,263295
17,24,2,263339
15,13,1,263390
16,11,2,263448
20,7,1,263460
11,10,1,263493
14,12,1,263502
21,16,2,263526
23,19,2,263621
24,7,1,263891
16,24,2,263950
18,17,1,263970
18,21,1,264037
17,17,1,264049
15,14,1,264144
4,11,2,264173
19,20,1,264184
25,9,2,264199
16,22,1,264215
16,13,2,264224
20,20,1,264241
22,20,2,264269
9,25,1,264335
19,16,2,264400
20,22,2,264422
13,24,1,264469
24,9,2,264478
11,9,1,264481
20,10,2,264482
23,21,2,264567
22,21,2,264578
14,13,1,264598
22,19,2,264690
8,26,1,264714
21,18,2,264728
31,3,2,264756
7,26,1,264768
19,21,1,264808
14,23,1,264880
21,22,2,264913
25,8,2,264961
23,9,2,264971
15,8,1,265142
20,16,2,265187
20,17,2,265188
17,10,2,265421
12,26,2,265422
18,15,2,265470
23,20,2,265490
17,8,1,265592
15,25,2,265618
24,21,2,265672
17,22,1,265713
21,9,2,265880
14,8,1,265943
20,19,1,265969
18,18,1,266007
21,23,2,266136
19,23,2,266188
20,23,2,266188
22,22,2,266340
10,10,1,266365
14,25,2,266436
16,21,1,266437
18,24,2,266438
19,19,1,266502
19,8,1,266513
13,11,1,266517
24,20,2,266618
25,20,2,266649
16,25,2,266650
18,8,1,266711
16,11,2,266848
19,18,1,266864
17,21,1,266912
11,10,1,266932
14,22,1,266948
22,20,2,266966
13,23,1,266984
14,11,1,267007
16,16,1,267146
13,12,1,267153
12,9,1,267338
20,10,2,267455
22,19,2,267614
22,21,2,267616
11,25,1,267691
26,8,2,267746
16,14,2,267759
14,12,1,268060
16,24,2,268060
18,23,2,268085
15,22,1,268123
20,22,2,268128
15,15,1,268138
17,11,2,268177
10,24,1,268267
17,16,1,268358
12,24,1,268479
8,25,1,268493
20,11,2,268597
25,8,2,268608
19,16,2,268699
23,7,1,268712
16,13,2,268714
4,12,2,269318
15,26,2,269319
7,25,1,269346
19,20,1,269395
14,14,1,269421
15,14,1,269424
7,26,1,269576
21,10,2,269626
21,22,2,269655
9,25,1,269698
17,17,1,269741
18,21,1,269776
26,7,2,269785
15,23,1,269793
21,18,2,269837
15,16,1,269856
21,21,2,269947
14,23,1,269951
12,27,2,270114
10,9,1,270268
11,24,1,270349
22,20,2,270354
7,27,1,270422
4,17,2,270423
29,7,2,270430
14,13,1,270504
12,23,1,270527
15,12,2,270543
16,22,1,270552
20,9,2,270602
21,8,2,270760
10,10,1,270774
19,19,1,270864
18,17,1,271003
22,17,2,271014
11,9,1,271033
10,25,1,271055
11,26,2,271169
13,26,2,271202
20,19,1,271218
22,19,2,271222
16,10,2,271296
17,23,2,271301
17,24,2,271306
19,15,2,271361
11,10,1,271399
20,10,2,271448
6,26,1,271449
14,26,2,271459
17,14,2,271479
23,8,1,271506
20,17,2,271514
21,7,2,271586
14,25,2,271632
14,10,1,271684
13,9,1,271782
16,12,2,272052
13,12,1,272154
21,20,2,272204
18,20,1,272457
13,23,1,272778
12,26,2,272795
21,19,2,272806
17,21,1,272816
17,20,1,272931
20,22,2,272936
14,22,1,273046
16,16,1,273083
21,9,2,273142
16,21,1,273146
19,18,1,273244
22,18,2,273251
16,11,2,273452
18,7,1,273483
15,25,2,273746
23,20,2,273857
15,11,2,274054
13,11,1,274186
8,26,1,274329
19,7,1,274435
15,21,1,274460
25,8,2,274550
14,15,1,274646
15,13,2,274684
16,14,2,274786
22,20,2,274888
9,24,1,275096
13,13,1,275136
11,23,1,275197
10,11,1,275323
18,23,2,275348
26,8,2,275446
21,21,2,275492
16,24,2,275619
16,26,2,275686
23,7,1,275732
19,20,1,275772
18,18,1,275776
15,15,1,275840
16,9,1,275857
15,8,1,275993
9,25,1,276018
20,9,2,276037
21,20,2,276213
14,8,1,276221
18,8,1,276348
14,14,1,276550
25,9,2,276608
8,25,1,276608
17,15,2,276648
16,17,1,276666
10,9,1,276697
12,24,1,276824
15,24,2,277187
27,8,2,277199
16,13,2,277218
18,19,1,277266
15,22,1,277293
15,12,2,277316
20,20,1,277321
13,14,1,277488
21,17,2,277543
10,10,1,277561
12,11,1,277578
21,22,2,277614
22,21,2,277627
19,19,1,277730
13,25,2,277745
13,8,1,277761
13,22,1,277886
17,23,2,277940
7,25,1,278004
21,18,2,278217
12,8,1,278297
21,19,2,278375
13,12,1,278553
2,20,2,278726
12,23,1,278764
19,16,2,278983
15,11,2,278987
19,23,2,279033
23,19,2,279101
14,25,2,279140
20,25,2,279144
13,23,1,279361
21,21,2,279582
21,20,2,279662
20,22,2,279905
17,17,1,279923
15,9,1,279961
6,25,1,280104
6,26,1,280140
20,10,2,280314
18,20,1,280435
15,13,2,280642
19,9,2,280674
19,10,2,281016
15,16,1,281112
14,23,1,281114
11,8,1,281196
25,7,2,281225
17,21,1,281246
11,24,1,281313
10,24,1,281703
24,16,2,281734
22,19,2,281846
19,22,2,282094
16,21,1,282156
14,22,1,282273
15,14,2,282410
20,17,2,282677
14,15,1,282810
24,8,2,282816
18,21,1,282873
9,9,1,283080
13,13,1,283095
16,16,1,283571
12,26,2,283600
10,10,1,283620
18,19,1,283908
18,15,2,283976
15,11,2,284062
14,9,1,284210
13,10,1,284891
15,10,2,284918
21,19,2,284926
25,8,2,284961
14,14,1,284983
7,26,1,285020
20,9,2,285105
9,24,1,285143
10,9,1,285349
18,18,1,285366
20,16,2,285391
19,24,2,285440
19,10,2,285485
9,10,1,285555
17,23,2,285609
13,25,2,285709
16,8,1,285869
13,12,1,286034
15,24,2,286134
21,20,2,286193
14,21,1,286586
16,10,2,286621
19,20,1,286747
19,19,1,286764
19,17,2,286849
19,18,1,287017
13,11,1,287034
21,21,2,287159
22,20,2,287785
13,14,1,287990
19,9,2,288787
12,12,1,288969
14,12,2,288973
12,10,1,289007
8,25,1,289052
21,18,2,289138
17,20,1,289207
18,20,1,289252
18,16,2,289273
15,13,2,289290
15,12,2,289427
15,16,1,289540
24,9,2,289622
22,9,2,289641
18,19,1,289737
16,17,1,289743
17,18,1,289923
15,17,1,290191
14,24,2,290275
17,24,2,290317
10,26,2,290318
20,21,2,290362
9,25,1,290465
22,8,1,290828
17,17,1,290961
12,11,1,291134
2,14,2,291405
8,16,1,292456
15,14,2,292519
20,11,2,292542
11,10,1,292908
13,13,1,293184
20,8,2,293271
